83565	sci/tech
193950	business
79069	media
79229	environment
81112	religion
79643	food/drink
78813	politics
195077	sports
80344	business
194842	business
193453	business
193994	world
79947	wellness
82571	sports
193531	world
79921	culture/arts
80753	environment
80072	entertainment
193112	world
193700	sci/tech
193149	world
79237	wellness
194739	business
79070	politics
195144	business
78806	wellness
82926	business
194486	sports
194207	sports
79736	home/living
83865	business
194294	sports
194753	sports
195023	sci/tech
80791	entertainment
80336	culture/arts
79271	food/drink
194400	sci/tech
193482	sci/tech
195258	business
78341	business
81472	business
79529	entertainment
78603	business
81731	sports
194650	world
193189	sports
194669	business
79235	politics
195548	sci/tech
193867	sci/tech
80799	politics
193286	world
194129	world
79728	politics
79065	media
79745	politics
79094	wellness
80238	politics
80633	politics
80539	home/living
82244	world
82063	world
195814	sci/tech
193166	sci/tech
81859	sci/tech
194730	world
78204	wellness
193872	sci/tech
80971	entertainment
78565	politics
195472	business
83369	business
81507	world
83932	world
193157	world
193557	sci/tech
194505	business
193970	sci/tech
193780	sports
79547	wellness
79014	politics
194429	business
195467	sci/tech
194937	business
194321	sports
78237	entertainment
193535	world
79830	media
84824	world
79099	home/living
79574	wellness
78243	politics
194961	sports
193430	business
84597	world
78447	media
194950	sci/tech
80744	media
81310	business
194175	world
78155	politics
195325	sports
195236	business
193955	sci/tech
78748	world
78242	world
194857	sci/tech
79866	sports
194171	world
82316	world
79083	food/drink
80063	crime
78167	culture/arts
193622	sci/tech
78634	crime
82597	world
79424	wellness
78866	media
84785	business
80386	world
193602	sci/tech
80796	politics
78667	wellness
78871	food/drink
194553	sports
193164	sports
80765	sports
195089	sci/tech
78837	crime
80399	culture/arts
195066	world
78194	sports
195473	sci/tech
82832	world
194627	sports
78844	sports
82173	business
195286	business
193914	sci/tech
78639	home/living
195188	world
194714	world
79507	politics
79709	entertainment
194147	sci/tech
81413	culture/arts
193538	sci/tech
79316	world
193516	sci/tech
193498	business
79614	world
80129	wellness
78440	business
79058	wellness
82481	world
194979	sci/tech
195430	sci/tech
194772	sci/tech
193427	business
195212	business
79255	home/living
81070	culture/arts
79224	food/drink
80814	sports
81984	world
81062	business
194543	business
81149	crime
79010	politics
193088	sci/tech
194628	world
81166	politics
79410	food/drink
82504	business
79991	culture/arts
78260	politics
82511	business
80558	sci/tech
81180	religion
80426	culture/arts
194107	sports
193390	sports
195193	business
78254	politics
82222	business
84416	world
193433	world
78227	politics
82224	world
84169	world
81059	food/drink
80244	business
80432	home/living
78563	politics
81136	entertainment
194590	sci/tech
82998	business
79638	wellness
81512	culture/arts
81514	business
82047	sci/tech
193670	business
193961	business
80803	home/living
83762	world
79617	world
195192	sports
193564	sports
80116	culture/arts
195698	sci/tech
193904	sports
78304	media
193948	sci/tech
78290	business
83367	world
195440	sports
78842	wellness
83207	sci/tech
83774	business
80527	politics
78351	food/drink
80565	politics
84307	business
78704	culture/arts
81528	food/drink
80992	culture/arts
81779	sci/tech
80710	business
82940	world
193522	sports
79074	home/living
79303	world
81954	business
78684	entertainment
194053	sci/tech
81337	world
81720	world
194245	sports
193405	sports
194635	world
81132	politics
194046	sports
82030	world
194311	sci/tech
193745	sports
80468	environment
78815	wellness
81548	culture/arts
78482	business
193092	sci/tech
80910	media
80376	entertainment
83019	business
78857	entertainment
193199	world
80973	entertainment
84118	world
193925	sports
194322	business
78530	entertainment
79450	entertainment
193536	world
194646	world
194560	business
193255	business
195153	sports
195683	sci/tech
78629	entertainment
79888	wellness
78580	sci/tech
81478	culture/arts
79651	wellness
80222	wellness
82552	sci/tech
83962	business
193222	world
78187	environment
193104	world
80738	wellness
194939	sci/tech
81342	entertainment
193484	business
82413	world
80067	culture/arts
81589	food/drink
81181	wellness
80469	wellness
193843	sports
80122	entertainment
194743	business
84388	sports
194747	business
79557	wellness
79999	world
195090	business
78226	wellness
194579	sci/tech
84726	sports
79808	crime
193340	sci/tech
78224	religion
79356	environment
78795	religion
79364	entertainment
194213	sci/tech
80147	sports
82740	business
83450	business
193653	sci/tech
80138	food/drink
193973	business
79934	culture/arts
193503	business
195256	sports
194868	sports
79293	entertainment
83858	sci/tech
78758	wellness
78381	environment
80359	wellness
84119	world
