83900	politics
198485	sports
196171	world
198897	business
199477	world
197372	sports
199347	sports
197014	business
198978	world
82136	culture/arts
84905	wellness
196570	sports
195897	world
198855	sci/tech
84059	wellness
198286	sci/tech
82605	wellness
83451	politics
198127	business
82489	food/drink
197692	world
84493	entertainment
198252	business
83577	entertainment
198802	world
197660	world
196991	sports
199493	sports
198596	business
83390	politics
81419	environment
199933	business
81830	wellness
81603	politics
199012	world
196654	sports
198639	world
196823	business
198497	world
82551	politics
81893	entertainment
82111	wellness
198375	sci/tech
195598	world
197562	world
198448	business
83615	home/living
199369	sci/tech
196751	world
196289	business
196808	sports
197385	world
195510	world
198304	sci/tech
198165	world
197896	sci/tech
197806	world
198053	business
83866	food/drink
196721	sci/tech
196691	sports
196360	sci/tech
198577	business
196746	sci/tech
83706	culture/arts
199565	business
199325	sci/tech
84704	politics
197696	sports
196117	sci/tech
82365	culture/arts
198876	business
199331	sci/tech
196489	world
195620	business
198344	sports
199785	sci/tech
199254	business
198940	world
199805	world
196275	sci/tech
196956	sports
195905	sci/tech
196893	world
197877	sports
197691	sci/tech
198241	world
198777	world
82333	politics
198469	sci/tech
199164	business
196104	business
198216	sci/tech
84536	crime
82745	culture/arts
83215	religion
82275	culture/arts
198465	business
82861	home/living
199579	world
195274	world
81631	culture/arts
197931	business
196050	sports
83414	crime
199071	business
199724	business
84843	politics
196499	world
195965	world
196902	sports
82218	culture/arts
82062	entertainment
82407	entertainment
199015	world
196055	business
84260	culture/arts
82012	politics
196231	world
84549	entertainment
198530	world
198795	world
199586	world
195970	sports
84467	sports
199253	business
197565	sports
199057	world
196787	business
197944	world
197047	world
84125	culture/arts
197518	world
198132	world
196665	world
84418	wellness
81600	culture/arts
196990	sci/tech
196060	world
84565	business
195785	sports
197582	world
196585	world
197787	world
82607	culture/arts
84327	business
84665	politics
195688	world
82781	wellness
82527	food/drink
82099	business
197436	world
196490	sci/tech
83433	wellness
83825	culture/arts
83496	culture/arts
82536	politics
198694	sci/tech
83818	wellness
199831	business
82514	entertainment
197032	world
198332	sci/tech
197850	world
196513	sports
196935	business
81817	entertainment
84022	environment
198279	sports
82556	food/drink
81354	wellness
82844	wellness
198134	sports
84711	politics
81537	wellness
196124	sci/tech
81654	wellness
82403	food/drink
82155	entertainment
198153	sports
198533	world
84776	culture/arts
196403	business
83782	culture/arts
195946	sci/tech
195607	sci/tech
199339	sci/tech
199759	business
196150	environment
82979	media
83541	wellness
195967	sci/tech
196035	world
196410	business
198999	sci/tech
199880	sci/tech
199353	world
82678	entertainment
84239	world
82922	world
197265	sports
196245	business
82758	environment
197075	sports
84624	education
82675	education
199409	business
198823	sports
198720	business
83580	culture/arts
84596	politics
81340	wellness
83584	home/living
83022	food/drink
196536	business
197324	sports
82207	world
196233	sports
81878	crime
196606	sports
196298	sci/tech
197361	world
198091	sports
83602	culture/arts
197825	sports
196051	business
197852	sci/tech
198425	business
82496	environment
198067	sci/tech
197754	sci/tech
81975	education
83480	home/living
83275	politics
197124	sci/tech
197373	sci/tech
83158	wellness
199357	business
83612	politics
198023	business
83715	home/living
197750	sci/tech
198634	sports
195884	sci/tech
197682	world
195771	business
198918	business
199787	business
196442	sci/tech
84449	crime
197090	sports
197155	world
84560	crime
199207	business
197132	sports
196719	sci/tech
198532	world
199260	sci/tech
197580	world
196745	sports
82451	entertainment
195791	sports
199849	sports
196082	sci/tech
197640	world
198784	world
84591	home/living
199765	business
197091	sports
198929	sports
199503	world
83189	home/living
82459	media
198369	business
81962	entertainment
198458	world
84076	entertainment
84646	wellness
196078	business
81877	wellness
196216	world
81674	wellness
196471	business
197156	sci/tech
198166	sports
83018	culture/arts
84332	wellness
199961	sports
197760	sports
199290	sports
196846	world
83533	environment
81598	sci/tech
197988	sci/tech
197214	sci/tech
198188	sports
195273	world
197084	world
197163	sci/tech
83916	media
82640	politics
82754	environment
199055	business
84246	politics
82646	home/living
81822	entertainment
196036	world
81800	politics
197620	sports
199375	sci/tech
84352	food/drink
197607	sci/tech
195778	business
199651	world
196479	world
81648	politics
198441	sports
81883	culture/arts
84504	crime
81751	world
196222	world
195363	world
197763	world
81609	culture/arts
81725	wellness
198288	sci/tech
198500	business
199429	sports
82697	world
84173	wellness
83259	religion
199286	sci/tech
196564	world
84244	entertainment
82432	world
196896	business
197465	world
199953	sci/tech
197597	business
84431	food/drink
83744	crime
199879	sci/tech
199280	sports
82490	business
81455	wellness
197480	business
197495	world
199896	business
195327	world
198377	sci/tech
84739	culture/arts
82828	politics
196476	sci/tech
199237	sci/tech
84257	home/living
199715	sci/tech
198945	sports
82137	sci/tech
198116	world
82354	business
199920	sci/tech
197145	world
197110	world
196555	sports
197458	sci/tech
199860	sci/tech
82866	politics
196094	sci/tech
84573	wellness
83630	food/drink
83718	business
83756	crime
199219	sci/tech
196084	business
84373	crime
199093	business
198645	sports
198406	sports
83314	world
198233	sports
84759	culture/arts
198131	sci/tech
81803	entertainment
82576	culture/arts
83540	wellness
197121	business
198986	sports
81950	entertainment
81742	politics
198113	business
81854	politics
196810	business
199863	sci/tech
199811	business
84229	culture/arts
199544	sports
197293	sports
199332	sci/tech
196671	sports
196370	sci/tech
198923	business
196002	sci/tech
198781	world
81460	wellness
196193	world
83159	politics
83382	culture/arts
197963	sports
83907	wellness
199855	world
198387	business
199652	business
198217	sci/tech
195822	sports
199403	sci/tech
84183	entertainment
82329	wellness
81388	business
81682	culture/arts
199532	business
84612	education
199924	business
199058	sports
197624	sci/tech
197797	sports
197053	sci/tech
84809	environment
83808	culture/arts
195368	world
199211	world
82500	world
196970	sports
198328	world
197792	business
198640	world
199481	world
199850	business
199233	world
198779	sci/tech
199563	sports
196269	world
196645	sci/tech
83464	wellness
198578	sports
83992	culture/arts
199576	sports
198087	business
82206	culture/arts
199421	sports
197410	business
197585	sci/tech
198043	world
199550	business
197065	sports
196610	business
195879	sports
196932	sci/tech
198662	business
199816	business
196887	business
196635	business
199571	world
82163	business
84428	home/living
196632	sci/tech
82582	culture/arts
82734	politics
81772	culture/arts
198144	sci/tech
197601	sports
196712	business
199830	sports
82439	politics
82625	entertainment
198975	world
199394	sports
82351	home/living
198950	sci/tech
83361	entertainment
196100	world
197433	business
198486	world
196636	business
81927	politics
82027	culture/arts
196318	world
199197	sci/tech
199837	sports
195588	world
199101	sci/tech
83586	food/drink
83436	entertainment
195484	world
197300	sci/tech
198083	business
195298	world
82993	wellness
197432	world
82505	food/drink
196857	sports
195492	business
199223	world
81934	world
198825	world
197722	world
199800	world
198729	business
81857	politics
199354	business
83537	world
197430	business
196682	world
83036	wellness
84844	wellness
198171	business
197966	sci/tech
84580	culture/arts
198906	business
197666	sports
82134	food/drink
81737	food/drink
199239	sci/tech
81556	education
81898	entertainment
84770	culture/arts
199472	business
197051	business
196742	world
197009	world
198848	world
81663	entertainment
199941	sports
82319	environment
83693	politics
82948	entertainment
198120	business
84858	world
81686	wellness
199600	world
198705	sports
197911	sports
84911	culture/arts
199723	sci/tech
196651	sci/tech
197332	sports
84043	entertainment
82154	world
83130	sports
84182	politics
197982	sci/tech
197822	business
195968	world
195682	sci/tech
197466	sci/tech
198435	sci/tech
195986	business
81759	business
196540	business
84004	food/drink
196463	world
82428	home/living
84571	education
197138	world
199199	sci/tech
196571	sports
195929	sports
197068	world
198322	sports
195505	world
198464	sports
81620	sci/tech
84301	culture/arts
198404	wellness
83455	food/drink
197520	sci/tech
199809	sports
82007	entertainment
81719	politics
84601	food/drink
197821	sci/tech
82546	wellness
199358	sports
198719	sci/tech
199585	sports
84631	business
82069	environment
198380	sports
199052	world
196957	world
197921	business
81427	wellness
198234	world
197858	sci/tech
84193	wellness
195913	world
195997	sports
197994	sports
196981	world
198990	sports
196707	business
196464	world
196817	sports
81829	wellness
196903	sports
84223	culture/arts
197628	sports
84383	politics
82876	politics
197041	sports
199411	sci/tech
198517	sci/tech
84336	wellness
196507	sci/tech
195716	business
199433	sci/tech
197661	business
83408	home/living
82692	wellness
195497	world
199903	sci/tech
196268	sports
198461	sci/tech
196372	world
197767	world
198109	business
198057	world
83874	wellness
81459	media
82914	world
196525	sci/tech
198709	sports
196994	world
83739	politics
82609	food/drink
199799	sci/tech
84082	entertainment
84476	entertainment
84796	crime
199682	sports
82517	culture/arts
199770	sports
199638	business
199255	sci/tech
83449	religion
196190	sci/tech
197785	business
198010	sci/tech
195759	world
84019	culture/arts
82357	entertainment
83790	food/drink
84915	politics
196952	sports
195618	world
197130	world
198865	world
199887	sports
199488	sports
198315	business
199413	sci/tech
196805	sports
199182	world
83792	business
198976	world
196928	sports
198553	business
82965	home/living
196387	world
84224	entertainment
84550	wellness
197937	sci/tech
82736	culture/arts
199719	world
199075	world
82533	entertainment
195727	world
84450	food/drink
84798	home/living
199754	world
198361	business
199688	world
83169	politics
83183	wellness
83799	food/drink
197345	world
84406	culture/arts
82903	food/drink
198477	business
199611	business
83827	entertainment
83209	politics
196054	sports
83473	politics
198236	world
82023	wellness
83839	food/drink
198336	business
199733	sports
84752	environment
196271	world
84790	home/living
84206	entertainment
81510	politics
83976	culture/arts
82291	environment
198958	sports
84483	business
196382	sports
84886	entertainment
198373	business
197542	sports
82799	culture/arts
83592	wellness
199205	world
195813	business
81988	religion
199326	sci/tech
197504	business
84851	crime
199183	sports
199141	world
199958	business
195808	sports
197939	sci/tech
84455	politics
82645	crime
82999	crime
82650	world
198570	sci/tech
196512	sci/tech
196123	business
198964	sci/tech
197772	sports
83453	business
196756	sci/tech
198611	sports
199529	sports
84607	culture/arts
84205	food/drink
199839	sci/tech
82264	politics
81406	world
197182	sci/tech
84423	sci/tech
81418	world
199310	sports
199919	world
196119	sci/tech
196689	world
198306	sci/tech
197592	business
196097	sports
198502	business
81969	culture/arts
199567	sports
196137	sci/tech
196327	business
197930	world
198601	sports
197170	business
196852	sports
197096	sci/tech
84775	culture/arts
81765	food/drink
84778	wellness
195961	sci/tech
82647	politics
81791	wellness
82182	crime
198208	world
198196	sports
197907	world
198766	sports
198179	sci/tech
197971	sci/tech
197040	world
82164	culture/arts
199330	sports
82957	entertainment
83928	crime
81442	business
198168	world
81652	world
199179	business
81702	culture/arts
196434	business
197404	world
83969	wellness
84215	world
83448	culture/arts
197895	business
197713	business
198791	sports
197242	world
196316	sci/tech
82614	food/drink
83058	entertainment
199901	sci/tech
83205	culture/arts
82450	culture/arts
198209	world
196281	sci/tech
84687	entertainment
82985	world
199561	sports
198776	business
82562	entertainment
197922	business
198489	business
81495	media
195911	world
198479	sci/tech
196032	sci/tech
84840	wellness
196155	sci/tech
196889	world
83405	entertainment
83929	wellness
82003	sports
196798	business
199165	business
196432	world
81738	wellness
198571	sci/tech
198081	world
199801	sports
199697	sci/tech
84867	crime
198215	sports
82700	entertainment
197015	sci/tech
197569	business
84038	wellness
199593	sci/tech
197673	sci/tech
195903	sci/tech
84233	culture/arts
197552	business
195675	world
197711	sci/tech
196430	business
84064	food/drink
199973	sci/tech
195769	world
197094	sci/tech
84594	wellness
82573	media
196883	world
195571	business
197840	sports
198335	sci/tech
198898	world
197016	business
198930	sports
195827	business
198290	business
197473	sci/tech
198484	world
197985	world
84078	home/living
196059	business
84903	food/drink
81863	politics
84629	education
197123	sports
197295	world
84345	food/drink
81839	culture/arts
197064	business
82656	sci/tech
83841	education
196343	sci/tech
199001	world
82456	food/drink
83392	entertainment
196371	business
83337	sci/tech
82065	culture/arts
195922	sports
196523	sports
197285	sports
82775	entertainment
199590	sports
196733	sci/tech
197019	world
83662	food/drink
83531	entertainment
198615	sci/tech
82918	home/living
197150	world
84304	media
196936	sci/tech
195896	sports
84611	politics
199509	sports
198065	sci/tech
83719	entertainment
196755	business
199443	world
199185	sci/tech
198627	world
83618	wellness
198248	sci/tech
196308	sci/tech
199173	sports
199247	business
198157	sports
196656	world
197643	sci/tech
82141	culture/arts
83353	politics
199739	sci/tech
199899	sci/tech
195656	world
199601	business
196229	world
198722	business
83806	politics
198163	world
198681	business
82053	business
199858	world
196650	world
198866	world
83549	culture/arts
82268	home/living
196574	world
199582	sports
84219	media
197341	business
199490	world
84227	wellness
197136	sports
83522	entertainment
84505	wellness
