83565	media
193950	business
79069	media
79229	environment
81112	religion
79643	food/drink
78813	politics
195077	sports
80344	business
194842	sci/tech
193453	business
193994	world
79947	wellness
82571	sci/tech
193531	world
79921	wellness
80753	politics
80072	sci/tech
193112	world
193700	business
193149	world
79237	wellness
194739	business
79070	politics
195144	world
78806	wellness
82926	wellness
194486	sports
194207	sports
79736	world
83865	wellness
194294	sports
194753	sports
195023	business
80791	politics
80336	entertainment
79271	entertainment
194400	business
193482	sci/tech
195258	politics
78341	entertainment
81472	business
79529	entertainment
78603	wellness
81731	sports
194650	world
193189	sports
194669	business
79235	politics
195548	sci/tech
193867	sci/tech
80799	entertainment
193286	world
194129	world
79728	environment
79065	world
79745	politics
79094	food/drink
80238	business
80633	world
80539	food/drink
82244	world
82063	world
195814	sci/tech
193166	business
81859	sci/tech
194730	world
78204	wellness
193872	sci/tech
80971	entertainment
78565	sci/tech
195472	business
83369	sci/tech
81507	world
83932	sci/tech
193157	world
193557	sci/tech
194505	sci/tech
193970	sci/tech
193780	sports
79547	wellness
79014	politics
194429	business
195467	sci/tech
194937	business
194321	sports
78237	wellness
193535	business
79830	media
84824	world
79099	culture/arts
79574	entertainment
78243	politics
194961	sports
193430	business
84597	world
78447	politics
194950	sci/tech
80744	business
81310	business
194175	world
78155	politics
195325	sports
195236	business
193955	sci/tech
78748	world
78242	world
194857	sci/tech
79866	media
194171	business
82316	world
79083	food/drink
80063	crime
78167	culture/arts
193622	sci/tech
78634	crime
82597	world
79424	entertainment
78866	entertainment
84785	business
80386	world
193602	sci/tech
80796	business
78667	wellness
78871	food/drink
194553	sports
193164	sports
80765	sports
195089	sci/tech
78837	world
80399	culture/arts
195066	world
78194	business
195473	sci/tech
82832	politics
194627	sports
78844	sports
82173	politics
195286	business
193914	sci/tech
78639	culture/arts
195188	world
194714	world
79507	world
79709	entertainment
194147	sci/tech
81413	world
193538	sci/tech
79316	world
193516	sci/tech
193498	world
79614	world
80129	business
78440	business
79058	wellness
82481	world
194979	business
195430	business
194772	sci/tech
193427	business
195212	business
79255	home/living
81070	culture/arts
79224	food/drink
80814	sports
81984	world
81062	business
194543	business
81149	crime
79010	world
193088	sci/tech
194628	sci/tech
81166	politics
79410	environment
82504	business
79991	culture/arts
78260	politics
82511	sports
80558	world
81180	world
80426	culture/arts
194107	sports
193390	sports
195193	business
78254	media
82222	sci/tech
84416	world
193433	world
78227	politics
82224	wellness
84169	entertainment
81059	home/living
80244	business
80432	home/living
78563	politics
81136	entertainment
194590	sci/tech
82998	world
79638	wellness
81512	culture/arts
81514	politics
82047	entertainment
193670	business
193961	business
80803	home/living
83762	politics
79617	politics
195192	sports
193564	sports
80116	culture/arts
195698	sci/tech
193904	sports
78304	media
193948	sci/tech
78290	politics
83367	world
195440	sports
78842	politics
83207	sci/tech
83774	business
80527	politics
78351	food/drink
80565	politics
84307	business
78704	culture/arts
81528	food/drink
80992	culture/arts
81779	entertainment
80710	business
82940	world
193522	business
79074	home/living
79303	world
81954	politics
78684	entertainment
194053	sci/tech
81337	business
81720	entertainment
194245	sports
193405	sports
194635	world
81132	culture/arts
194046	sports
82030	world
194311	sci/tech
193745	sports
80468	politics
78815	wellness
81548	culture/arts
78482	home/living
193092	sci/tech
80910	politics
80376	culture/arts
83019	home/living
78857	entertainment
193199	world
80973	entertainment
84118	world
193925	sports
194322	business
78530	entertainment
79450	entertainment
193536	world
194646	world
194560	business
193255	business
195153	sports
195683	sci/tech
78629	business
79888	wellness
78580	environment
81478	culture/arts
79651	wellness
80222	business
82552	sci/tech
83962	business
193222	world
78187	sci/tech
193104	world
80738	wellness
194939	sci/tech
81342	culture/arts
193484	business
82413	world
80067	sci/tech
81589	food/drink
81181	wellness
80469	wellness
193843	sports
80122	culture/arts
194743	business
84388	sports
194747	business
79557	food/drink
79999	world
195090	sci/tech
78226	wellness
194579	business
84726	sports
79808	crime
193340	sci/tech
78224	entertainment
79356	environment
78795	world
79364	entertainment
194213	sci/tech
80147	crime
82740	business
83450	world
193653	sci/tech
80138	food/drink
193973	business
79934	sci/tech
193503	business
195256	crime
194868	sports
79293	entertainment
83858	sci/tech
78758	food/drink
78381	environment
80359	wellness
84119	world
79845	politics
78774	culture/arts
78683	sci/tech
81320	culture/arts
81426	food/drink
78210	sci/tech
84567	sports
78297	wellness
84195	culture/arts
80314	entertainment
83978	business
81263	food/drink
194793	business
194536	business
80952	wellness
78150	culture/arts
195815	world
79107	home/living
83835	business
79691	sports
195447	business
193676	sports
79760	wellness
80832	media
193537	sports
195054	sports
84678	sports
78637	entertainment
193683	sports
78607	sports
82509	sci/tech
82073	environment
78398	media
83621	culture/arts
78335	sci/tech
194312	world
79515	business
195214	world
194434	sports
194169	sports
80797	sports
195647	sports
78301	wellness
195342	business
81048	crime
80704	culture/arts
82306	home/living
80070	crime
81381	culture/arts
195289	sports
195847	sports
193118	world
78233	entertainment
78915	culture/arts
194447	sports
195182	sci/tech
193510	sports
193515	business
83838	world
80345	sports
80030	home/living
79922	food/drink
80786	culture/arts
83315	religion
193762	sci/tech
78350	politics
79320	world
81273	world
194221	world
79028	world
193105	world
194571	business
79581	sci/tech
194619	sports
78786	food/drink
194764	sci/tech
78542	world
195514	business
79428	politics
78240	sci/tech
79178	world
83797	world
79001	culture/arts
194076	world
81216	business
78270	wellness
80567	entertainment
79619	entertainment
79796	entertainment
79893	world
78507	food/drink
193211	sports
79834	culture/arts
79372	politics
195608	sports
78523	culture/arts
84648	world
193476	world
195605	sports
78971	politics
193697	sports
194975	world
84111	sports
78433	wellness
78317	world
78875	business
195155	sports
195017	world
78701	wellness
79176	politics
79101	food/drink
195585	sci/tech
193811	sci/tech
78367	sci/tech
78926	crime
194132	sports
79853	entertainment
81219	business
84676	wellness
194622	business
79448	wellness
194120	environment
78999	world
194685	business
80754	sports
79270	wellness
79481	entertainment
193674	sports
80734	entertainment
80917	business
193592	sci/tech
80094	food/drink
80242	media
80801	politics
194127	sports
78912	food/drink
78680	sports
80492	education
81202	wellness
78854	sci/tech
194800	business
81185	politics
80058	politics
193758	world
193341	business
83516	world
83564	business
193334	business
81172	sci/tech
78974	culture/arts
79669	crime
82584	world
194859	sports
193142	sports
193316	sports
81785	education
79431	sports
82438	business
80236	politics
81189	world
194024	sci/tech
78699	wellness
194295	sports
78643	wellness
79204	politics
80374	culture/arts
80105	world
80476	world
80701	entertainment
81179	wellness
194292	business
193265	sports
80597	sci/tech
194780	sports
78767	culture/arts
193417	sci/tech
79489	wellness
79328	politics
79684	wellness
79242	business
78176	business
84515	business
79487	entertainment
195855	sci/tech
80150	world
80327	sci/tech
81587	world
82377	world
84640	world
82978	wellness
78388	business
78263	business
194446	business
80312	home/living
81398	home/living
195126	world
193972	sci/tech
193824	sports
83014	environment
194924	sports
194958	world
193424	world
79112	home/living
78897	culture/arts
193626	sports
79730	politics
193209	world
80036	food/drink
80040	wellness
80618	world
193596	business
80085	politics
80544	world
81267	politics
82602	business
78378	food/drink
79869	politics
79376	wellness
80185	crime
193533	sci/tech
194534	sports
79215	sci/tech
81370	sci/tech
78671	sports
79203	world
83125	world
78626	entertainment
79158	politics
79395	politics
193377	sports
195825	world
79948	entertainment
78902	sci/tech
194565	world
193131	world
78990	sci/tech
194932	world
79459	world
80438	politics
78519	world
80976	culture/arts
81304	world
83833	world
194214	business
84399	sports
79321	world
81824	world
83685	world
80742	entertainment
79133	wellness
81145	culture/arts
81107	entertainment
78882	world
79525	crime
79870	sports
79806	food/drink
193098	business
82060	business
80995	crime
78968	entertainment
80454	culture/arts
78987	culture/arts
80180	business
195481	sci/tech
78537	home/living
79875	business
82847	culture/arts
81184	sports
193951	sci/tech
80881	wellness
80246	wellness
194876	business
81466	environment
193691	business
78315	world
79250	religion
80625	world
79267	food/drink
79085	entertainment
194802	sports
79413	education
80623	politics
193959	sci/tech
83142	business
84893	sports
80782	business
194033	business
82863	world
78358	business
80650	culture/arts
81835	business
78437	wellness
80532	sci/tech
193757	world
83745	world
80043	world
79623	wellness
79890	wellness
194496	sports
81524	culture/arts
81449	business
193301	sports
194603	sci/tech
195071	sci/tech
78997	food/drink
81357	culture/arts
84164	business
79661	entertainment
80634	food/drink
84359	business
194910	sports
193100	sports
193703	world
193171	sci/tech
79616	sci/tech
78820	culture/arts
80543	wellness
194226	world
79379	politics
78235	entertainment
83625	business
81518	culture/arts
194185	world
80522	wellness
78573	world
78180	sports
193191	world
193608	world
193565	business
194657	world
80340	religion
79274	business
195488	business
78988	wellness
78642	education
195323	sports
194212	business
79139	business
195055	sci/tech
193289	sports
195024	business
80915	business
78271	religion
193214	sports
195128	world
78389	business
81566	sci/tech
193434	sports
193636	sports
78244	wellness
195431	sports
194338	sci/tech
195039	world
78724	sci/tech
78994	sci/tech
81103	environment
195277	sports
79906	culture/arts
80482	sci/tech
80767	politics
194618	sports
80585	food/drink
83821	world
79213	world
194461	sports
80134	entertainment
194936	sports
79063	sci/tech
80311	world
80670	world
193797	world
194801	business
80330	world
78229	culture/arts
194448	business
195251	sci/tech
193998	world
194737	business
79718	entertainment
83424	sci/tech
78850	crime
84197	world
83960	sci/tech
78413	culture/arts
81036	entertainment
78460	business
80793	entertainment
194881	sports
194319	sci/tech
195130	sports
84147	business
195728	business
193761	world
78202	culture/arts
83934	politics
194372	sports
80652	world
193693	sports
82441	entertainment
193169	sci/tech
193336	sports
78719	entertainment
83935	sports
194848	world
194620	sports
194688	sports
78885	business
79552	home/living
195123	sports
79220	business
82197	environment
80834	entertainment
193898	business
79322	crime
193161	business
81613	entertainment
81469	culture/arts
83553	world
78745	food/drink
194835	sci/tech
195582	sci/tech
83945	sci/tech
81345	world
195852	business
80200	home/living
82416	business
78632	media
193818	world
193662	sci/tech
194058	sci/tech
194614	sci/tech
81196	wellness
82045	wellness
195184	world
78836	wellness
78602	politics
194079	world
78962	crime
193385	world
78549	wellness
194331	sci/tech
81081	home/living
194114	business
195644	sports
79056	world
83170	entertainment
78944	business
78657	sci/tech
78605	politics
195417	sci/tech
194742	sci/tech
84543	sci/tech
79172	environment
83032	sci/tech
194421	world
80695	world
193672	politics
194735	world
80381	culture/arts
194938	sci/tech
193825	sci/tech
194788	sports
82817	sci/tech
83682	world
194807	world
81129	world
79108	culture/arts
79208	home/living
195565	business
80276	culture/arts
79446	sci/tech
79389	politics
80429	entertainment
193361	business
79286	business
80712	business
193803	business
79473	culture/arts
83472	world
195420	sports
80947	entertainment
194218	world
81102	sci/tech
82730	sci/tech
79610	politics
79509	entertainment
193915	world
194698	world
79644	entertainment
79963	sports
80241	wellness
193446	sci/tech
78840	politics
83910	world
78939	food/drink
80224	food/drink
78859	culture/arts
80457	business
78397	sports
193546	world
79911	culture/arts
84888	politics
194466	sports
82338	sci/tech
79207	wellness
80612	world
78415	food/drink
78863	politics
80530	sci/tech
193311	sports
194697	world
193140	sports
80680	politics
79105	food/drink
79526	politics
79772	world
79773	sports
79628	crime
78259	politics
81262	wellness
81422	education
78346	culture/arts
78890	food/drink
194812	sports
194006	business
193669	sports
194430	world
195686	sci/tech
80536	home/living
193704	sports
78446	world
78564	sports
84866	world
79433	wellness
194420	world
80820	entertainment
81361	entertainment
81767	world
193144	sports
81605	entertainment
81205	culture/arts
195220	sports
193239	world
195486	sci/tech
194504	sci/tech
81309	entertainment
84849	world
84121	sci/tech
80275	wellness
79403	business
193923	world
79913	food/drink
80681	world
79819	environment
80331	wellness
195530	business
81393	world
81632	sports
194241	sci/tech
81241	crime
193895	sports
81482	entertainment
83845	wellness
83030	education
81386	world
195058	sports
194069	sports
193182	sports
78148	business
194593	sports
79993	entertainment
81165	world
78928	politics
79953	culture/arts
194833	world
81225	world
194708	world
79931	culture/arts
80703	sci/tech
79764	entertainment
194930	sports
79461	world
80870	business
193682	business
82950	environment
81007	politics
79696	wellness
194009	sci/tech
78143	politics
194297	world
194692	sci/tech
