83565	sports
193950	wellness
79069	religion
79229	entertainment
81112	crime
79643	business
78813	business
195077	world
80344	entertainment
194842	wellness
193453	sports
193994	entertainment
79947	food/drink
82571	politics
193531	wellness
79921	media
80753	education
80072	religion
193112	religion
193700	wellness
193149	business
79237	business
194739	politics
79070	media
195144	religion
78806	politics
82926	business
194486	entertainment
194207	sports
79736	entertainment
83865	politics
194294	education
194753	business
195023	home/living
80791	media
80336	crime
79271	culture/arts
194400	sci/tech
193482	religion
195258	culture/arts
78341	culture/arts
81472	world
79529	entertainment
78603	education
81731	environment
194650	crime
193189	world
194669	business
79235	culture/arts
195548	environment
193867	wellness
80799	wellness
193286	education
194129	wellness
79728	environment
79065	sci/tech
79745	environment
79094	media
80238	crime
80633	culture/arts
80539	religion
82244	entertainment
82063	home/living
195814	politics
193166	wellness
81859	food/drink
194730	education
78204	wellness
193872	politics
80971	crime
78565	sci/tech
195472	sports
83369	media
81507	food/drink
83932	sci/tech
193157	environment
193557	media
194505	business
193970	entertainment
193780	wellness
79547	religion
79014	sports
194429	business
195467	culture/arts
194937	crime
194321	wellness
78237	sci/tech
193535	business
79830	sci/tech
84824	wellness
79099	education
79574	crime
78243	home/living
194961	sports
193430	sci/tech
84597	environment
78447	world
194950	environment
80744	environment
81310	business
194175	sports
78155	crime
195325	entertainment
195236	food/drink
193955	sports
78748	sports
78242	wellness
194857	media
79866	sports
194171	world
82316	politics
79083	entertainment
80063	business
78167	world
193622	home/living
78634	education
82597	crime
79424	food/drink
78866	sports
84785	entertainment
80386	politics
193602	business
80796	sports
78667	environment
78871	sci/tech
194553	culture/arts
193164	culture/arts
80765	religion
195089	business
78837	sci/tech
80399	religion
195066	culture/arts
78194	environment
195473	education
82832	crime
194627	wellness
78844	business
82173	food/drink
195286	media
193914	food/drink
78639	entertainment
195188	environment
194714	business
79507	sports
79709	home/living
194147	education
81413	food/drink
193538	food/drink
79316	sports
193516	home/living
193498	world
79614	crime
80129	world
78440	business
79058	entertainment
82481	politics
194979	politics
195430	crime
194772	entertainment
193427	media
195212	education
79255	food/drink
81070	media
79224	education
80814	environment
81984	business
81062	world
194543	politics
81149	home/living
79010	wellness
193088	culture/arts
194628	religion
81166	sci/tech
79410	wellness
82504	world
79991	sports
78260	world
82511	culture/arts
80558	sports
81180	education
80426	media
194107	wellness
193390	education
195193	education
78254	media
82222	home/living
84416	politics
193433	crime
78227	politics
82224	sci/tech
84169	religion
81059	sports
80244	entertainment
80432	wellness
78563	sports
81136	food/drink
194590	politics
82998	culture/arts
79638	crime
81512	culture/arts
81514	sports
82047	environment
193670	wellness
193961	crime
80803	education
83762	world
79617	home/living
195192	religion
193564	entertainment
80116	food/drink
195698	entertainment
193904	crime
78304	politics
193948	culture/arts
78290	world
83367	politics
195440	food/drink
78842	wellness
83207	sci/tech
83774	sports
80527	crime
78351	sci/tech
80565	sports
84307	politics
78704	media
81528	business
80992	world
81779	environment
80710	culture/arts
82940	world
193522	politics
79074	culture/arts
79303	food/drink
81954	politics
78684	food/drink
194053	religion
81337	media
81720	environment
194245	home/living
193405	religion
194635	wellness
81132	food/drink
194046	environment
82030	food/drink
194311	sci/tech
193745	culture/arts
80468	crime
78815	business
81548	religion
78482	business
193092	food/drink
80910	media
80376	wellness
83019	wellness
78857	entertainment
193199	home/living
80973	sci/tech
84118	wellness
193925	culture/arts
194322	politics
78530	culture/arts
79450	world
193536	world
194646	sports
194560	home/living
193255	politics
195153	world
195683	crime
78629	politics
79888	sci/tech
78580	media
81478	education
79651	business
80222	food/drink
82552	politics
83962	culture/arts
193222	entertainment
78187	entertainment
193104	business
80738	entertainment
194939	crime
81342	education
193484	sports
82413	sports
80067	environment
81589	home/living
81181	food/drink
80469	politics
193843	home/living
80122	wellness
194743	business
84388	business
194747	wellness
79557	environment
79999	religion
195090	media
78226	politics
194579	business
84726	media
79808	business
193340	religion
78224	wellness
79356	entertainment
78795	sports
79364	religion
194213	business
80147	wellness
82740	food/drink
83450	religion
193653	sci/tech
80138	environment
193973	wellness
79934	politics
193503	business
195256	crime
194868	sports
79293	home/living
83858	business
78758	politics
78381	world
80359	entertainment
84119	food/drink
79845	food/drink
78774	media
78683	media
81320	home/living
81426	business
78210	culture/arts
84567	home/living
78297	culture/arts
84195	education
80314	business
83978	wellness
81263	wellness
194793	sports
194536	education
80952	environment
78150	education
195815	education
79107	home/living
83835	sci/tech
79691	entertainment
195447	religion
193676	sports
79760	sports
80832	sports
193537	wellness
195054	religion
84678	education
78637	entertainment
193683	environment
78607	culture/arts
82509	sci/tech
82073	wellness
78398	business
83621	business
78335	business
194312	politics
79515	home/living
195214	world
194434	education
194169	world
80797	crime
195647	home/living
78301	business
195342	sci/tech
81048	food/drink
80704	wellness
82306	home/living
80070	culture/arts
81381	sci/tech
195289	sci/tech
195847	politics
193118	wellness
78233	religion
78915	sports
194447	politics
195182	sci/tech
193510	religion
193515	wellness
83838	food/drink
80345	culture/arts
80030	sci/tech
79922	business
80786	world
83315	education
193762	home/living
78350	home/living
79320	business
81273	sci/tech
194221	education
79028	food/drink
193105	religion
194571	world
79581	education
194619	religion
78786	education
194764	crime
78542	food/drink
195514	culture/arts
79428	culture/arts
78240	home/living
79178	crime
83797	education
79001	entertainment
194076	entertainment
81216	culture/arts
